image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R,time
ICICIBANK-EQ_2024-06-06_13-15-00.png,2024-06-06_13-15-00,1100.8,1104.9,1100.15,1102.5,105056.0,1104.62,1110.49,1098.76,1104.03,1106.65,1101.7,1103.97,1158.05,1160.24,1160.24,1160.24,131500
ICICIBANK-EQ_2024-06-06_13-20-00.png,2024-06-06_13-20-00,1102.55,1103.8,1101.8,1102.0,62857.0,1104.15,1109.18,1099.13,1103.78,1107.05,1102.75,1104.72,1160.24,1162.43,1162.43,1162.43,132000
ICICIBANK-EQ_2024-06-06_13-25-00.png,2024-06-06_13-25-00,1102.0,1105.5,1101.5,1105.0,75470.0,1104.11,1109.09,1099.13,1104.55,1109.95,1104.55,1108.01,1162.43,1164.62,1164.62,1164.62,132500
ICICIBANK-EQ_2024-06-06_13-30-00.png,2024-06-06_13-30-00,1104.85,1106.85,1103.9,1104.25,126127.0,1103.93,1108.56,1099.29,1108.05,1111.45,1108.05,1110.34,1164.62,1162.43,1162.43,1162.43,133000
ICICIBANK-EQ_2024-06-06_13-35-00.png,2024-06-06_13-35-00,1104.6,1108.0,1103.15,1108.0,84823.0,1103.96,1108.7,1099.21,1110.32,1111.95,1110.32,1111.3,1162.43,1160.24,1160.24,1160.24,133500
ICICIBANK-EQ_2024-06-06_13-40-00.png,2024-06-06_13-40-00,1108.0,1111.25,1107.45,1110.9,154114.0,1104.25,1109.91,1098.59,1111.4,1112.1,1107.55,1110.59,1160.24,1162.43,1162.43,1162.43,134000
ICICIBANK-EQ_2024-06-06_13-45-00.png,2024-06-06_13-45-00,1110.85,1111.85,1105.45,1105.8,280271.0,1104.26,1109.94,1098.59,1111.35,1112.9,1109.8,1111.55,1162.43,1164.62,1164.62,1164.62,134500
ICICIBANK-EQ_2024-06-06_13-50-00.png,2024-06-06_13-50-00,1105.8,1106.7,1103.0,1104.2,150404.0,1104.23,1109.9,1098.56,1111.75,1114.0,1111.1,1112.39,1164.62,1162.43,1162.43,1162.43,135000
ICICIBANK-EQ_2024-06-06_13-55-00.png,2024-06-06_13-55-00,1104.2,1107.2,1103.75,1106.7,189052.0,1104.26,1109.99,1098.54,1112.22,1112.22,1103.6,1108.14,1162.43,1160.24,1160.24,1160.24,135500
ICICIBANK-EQ_2024-06-06_14-00-00.png,2024-06-06_14-00-00,1106.25,1107.65,1104.0,1104.15,161783.0,1104.22,1109.92,1098.51,1109.05,1113.95,1108.05,1111.05,1160.24,1162.43,1162.43,1162.43,140000
ICICIBANK-EQ_2024-06-06_14-05-00.png,2024-06-06_14-05-00,1104.15,1104.9,1102.05,1103.95,255967.0,1104.16,1109.86,1098.47,1111.1,1115.5,1111.1,1113.58,1162.43,1160.24,1160.24,1160.24,140500
ICICIBANK-EQ_2024-06-06_14-10-00.png,2024-06-06_14-10-00,1103.9,1105.35,1102.85,1104.0,277994.0,1104.07,1109.71,1098.43,1113.45,1113.6,1111.6,1112.84,1160.24,1158.05,1158.05,1158.05,141000
ICICIBANK-EQ_2024-06-06_14-15-00.png,2024-06-06_14-15-00,1104.0,1105.0,1100.25,1101.15,144610.0,1103.97,1109.74,1098.19,1113.08,1114.0,1111.5,1112.84,1158.05,1160.24,1160.24,1160.24,141500
ICICIBANK-EQ_2024-06-06_14-20-00.png,2024-06-06_14-20-00,1101.45,1103.3,1100.0,1102.15,180635.0,1103.95,1109.75,1098.15,1112.93,1113.7,1111.95,1112.85,1160.24,1162.43,1162.43,1162.43,142000
ICICIBANK-EQ_2024-06-06_14-25-00.png,2024-06-06_14-25-00,1102.3,1103.0,1100.55,1102.55,111479.0,1103.78,1109.52,1098.03,1112.88,1113.1,1111.5,1112.38,1162.43,1160.24,1160.24,1160.24,142500
ICICIBANK-EQ_2024-06-06_14-30-00.png,2024-06-06_14-30-00,1102.6,1102.65,1098.9,1101.05,259128.0,1103.61,1109.47,1097.75,1112.45,1112.55,1111.15,1112.09,1160.24,1158.05,1158.05,1158.05,143000
ICICIBANK-EQ_2024-06-06_14-35-00.png,2024-06-06_14-35-00,1101.25,1102.6,1100.0,1100.9,281339.0,1103.42,1109.37,1097.46,1112.32,1117.4,1112.32,1114.84,1158.05,1155.86,1155.86,1155.86,143500
ICICIBANK-EQ_2024-06-06_14-40-00.png,2024-06-06_14-40-00,1100.6,1103.75,1100.0,1103.2,330216.0,1103.55,1109.35,1097.75,1114.65,1117.55,1113.8,1115.49,1155.86,1153.67,1153.67,1153.67,144000
ICICIBANK-EQ_2024-06-06_14-45-00.png,2024-06-06_14-45-00,1103.65,1105.5,1102.4,1104.4,421438.0,1103.89,1108.99,1098.79,1115.3,1116.1,1113.25,1114.64,1153.67,1151.49,1151.49,1151.49,144500
ICICIBANK-EQ_2024-06-06_14-50-00.png,2024-06-06_14-50-00,1104.8,1106.65,1101.7,1102.75,352027.0,1103.98,1108.92,1099.04,1114.6,1116.55,1114.05,1115.25,1151.49,1153.67,1153.67,1153.67,145000
ICICIBANK-EQ_2024-06-06_14-55-00.png,2024-06-06_14-55-00,1102.8,1107.05,1102.75,1106.3,395477.0,1104.17,1109.16,1099.18,1115.2,1115.5,1111.3,1113.81,1153.67,1151.49,1151.49,1151.49,145500
ICICIBANK-EQ_2024-06-06_15-00-00.png,2024-06-06_15-00-00,1106.3,1109.95,1106.0,1109.8,917776.0,1104.56,1110.03,1099.09,1114.22,1114.22,1110.2,1112.86,1151.49,1153.67,1153.67,1153.67,150000
ICICIBANK-EQ_2024-06-06_15-05-00.png,2024-06-06_15-05-00,1109.8,1111.45,1109.25,1110.85,799818.0,1104.85,1111.01,1098.7,1113.62,1115.0,1113.0,1113.97,1153.67,1155.86,1155.86,1155.86,150500
ICICIBANK-EQ_2024-06-06_15-10-00.png,2024-06-06_15-10-00,1110.85,1111.95,1110.45,1111.95,723070.0,1105.24,1112.15,1098.33,1113.95,1117.45,1113.95,1115.72,1155.86,1153.67,1153.67,1153.67,151000
ICICIBANK-EQ_2024-06-06_15-15-00.png,2024-06-06_15-15-00,1111.9,1112.1,1107.55,1110.8,852613.0,1105.38,1112.63,1098.12,1115.55,1120.15,1115.4,1117.96,1153.67,1155.86,1155.86,1155.86,151500
ICICIBANK-EQ_2024-06-06_15-20-00.png,2024-06-06_15-20-00,1110.8,1112.9,1109.8,1112.7,688743.0,1105.47,1113.05,1097.89,1118.15,1121.0,1118.15,1119.75,1155.86,1153.67,1153.67,1153.67,152000
ICICIBANK-EQ_2024-06-06_15-25-00.png,2024-06-06_15-25-00,1112.7,1114.0,1111.1,1111.75,435255.0,1105.77,1113.85,1097.68,1119.68,1120.1,1118.35,1119.19,1153.67,1155.86,1155.86,1155.86,152500
ICICIBANK-EQ_2024-06-07_09-15-00.png,2024-06-07_09-15-00,1110.05,1110.85,1103.6,1108.05,440032.0,1105.96,1114.07,1097.85,1119.15,1119.35,1117.2,1118.39,1155.86,1158.05,1158.05,1158.05,91500
ICICIBANK-EQ_2024-06-07_09-20-00.png,2024-06-07_09-20-00,1108.4,1113.95,1108.05,1113.8,359269.0,1106.31,1115.15,1097.48,1118.5,1120.0,1117.55,1118.76,1158.05,1155.86,1155.86,1155.86,92000
ICICIBANK-EQ_2024-06-07_09-25-00.png,2024-06-07_09-25-00,1113.6,1115.5,1111.9,1113.3,243121.0,1106.77,1116.07,1097.47,1118.75,1120.65,1118.55,1119.69,1155.86,1158.05,1158.05,1158.05,92500
ICICIBANK-EQ_2024-06-07_09-30-00.png,2024-06-07_09-30-00,1113.2,1113.6,1111.6,1112.95,109376.0,1107.22,1116.81,1097.63,1119.78,1121.9,1119.78,1120.92,1158.05,1155.86,1155.86,1155.86,93000
ICICIBANK-EQ_2024-06-07_09-35-00.png,2024-06-07_09-35-00,1112.95,1114.0,1111.5,1112.9,150389.0,1107.67,1117.45,1097.88,1120.9,1122.2,1120.5,1121.39,1155.86,1153.67,1153.67,1153.67,93500
ICICIBANK-EQ_2024-06-07_09-40-00.png,2024-06-07_09-40-00,1112.85,1113.7,1111.95,1112.9,83923.0,1108.25,1117.8,1098.7,1121.42,1121.42,1120.0,1120.64,1153.67,1151.49,1151.49,1151.49,94000
ICICIBANK-EQ_2024-06-07_09-45-00.png,2024-06-07_09-45-00,1112.75,1113.1,1111.5,1112.15,157338.0,1108.75,1118.0,1099.51,1120.62,1120.8,1119.2,1120.12,1151.49,1153.67,1153.67,1153.67,94500
ICICIBANK-EQ_2024-06-07_09-50-00.png,2024-06-07_09-50-00,1112.1,1112.55,1111.15,1112.55,205710.0,1109.25,1118.16,1100.34,1120.25,1121.2,1119.5,1120.24,1153.67,1155.86,1155.86,1155.86,95000
ICICIBANK-EQ_2024-06-07_09-55-00.png,2024-06-07_09-55-00,1112.65,1117.4,1112.65,1116.65,137174.0,1110.03,1118.64,1101.42,1120.12,1121.4,1120.0,1120.69,1155.86,1153.67,1153.67,1153.67,95500
ICICIBANK-EQ_2024-06-07_10-00-00.png,2024-06-07_10-00-00,1116.55,1117.55,1113.8,1114.05,241073.0,1110.69,1118.32,1103.06,1120.68,1123.8,1120.68,1122.36,1153.67,1151.49,1151.49,1151.49,100000
ICICIBANK-EQ_2024-06-07_10-05-00.png,2024-06-07_10-05-00,1114.0,1116.1,1113.25,1115.2,183838.0,1111.29,1118.3,1104.28,1122.4,1123.95,1122.4,1123.51,1151.49,1153.67,1153.67,1153.67,100500
ICICIBANK-EQ_2024-06-07_10-10-00.png,2024-06-07_10-10-00,1115.05,1116.55,1114.05,1115.35,92034.0,1111.84,1118.27,1105.41,1123.62,1125.25,1123.05,1124.2,1153.67,1155.86,1155.86,1155.86,101000
ICICIBANK-EQ_2024-06-07_10-15-00.png,2024-06-07_10-15-00,1115.35,1115.5,1111.3,1113.1,157475.0,1112.36,1117.17,1107.54,1124.25,1127.0,1124.25,1125.79,1155.86,1153.67,1153.67,1153.67,101500
ICICIBANK-EQ_2024-06-07_10-20-00.png,2024-06-07_10-20-00,1113.5,1114.0,1110.2,1113.75,119564.0,1112.73,1116.63,1108.82,1125.78,1126.65,1124.15,1125.72,1153.67,1155.86,1155.86,1155.86,102000
ICICIBANK-EQ_2024-06-07_10-25-00.png,2024-06-07_10-25-00,1113.35,1115.0,1113.0,1114.55,107354.0,1112.96,1116.7,1109.23,1126.05,1126.8,1124.7,1125.88,1155.86,1153.67,1153.67,1153.67,102500
ICICIBANK-EQ_2024-06-07_10-30-00.png,2024-06-07_10-30-00,1114.55,1117.45,1114.35,1116.55,88829.0,1113.25,1117.17,1109.33,1126.0,1128.05,1126.0,1127.09,1153.67,1155.86,1155.86,1155.86,103000
ICICIBANK-EQ_2024-06-07_10-35-00.png,2024-06-07_10-35-00,1116.25,1120.15,1115.4,1120.05,167329.0,1113.66,1118.56,1108.75,1127.12,1128.3,1126.3,1127.22,1155.86,1158.05,1158.05,1158.05,103500
ICICIBANK-EQ_2024-06-07_10-40-00.png,2024-06-07_10-40-00,1120.05,1121.0,1118.65,1119.3,244856.0,1114.08,1119.4,1108.76,1127.15,1127.15,1124.2,1125.9,1158.05,1160.24,1160.24,1160.24,104000
ICICIBANK-EQ_2024-06-07_10-45-00.png,2024-06-07_10-45-00,1119.3,1120.1,1118.35,1119.0,124679.0,1114.4,1120.1,1108.69,1126.18,1127.2,1125.15,1125.99,1160.24,1162.43,1162.43,1162.43,104500
ICICIBANK-EQ_2024-06-07_10-50-00.png,2024-06-07_10-50-00,1119.0,1119.35,1117.2,1118.0,89143.0,1114.71,1120.49,1108.93,1125.8,1126.95,1125.1,1126.14,1162.43,1160.24,1160.24,1160.24,105000
ICICIBANK-EQ_2024-06-07_10-55-00.png,2024-06-07_10-55-00,1118.0,1120.0,1117.55,1119.5,113707.0,1115.28,1120.53,1110.03,1126.25,1127.4,1125.05,1126.2,1160.24,1158.05,1158.05,1158.05,105500
ICICIBANK-EQ_2024-06-07_11-00-00.png,2024-06-07_11-00-00,1119.55,1120.65,1118.55,1120.0,131132.0,1115.59,1121.19,1109.99,1126.18,1126.18,1123.15,1124.89,1158.05,1160.24,1160.24,1160.24,110000
ICICIBANK-EQ_2024-06-07_11-05-00.png,2024-06-07_11-05-00,1120.0,1121.9,1120.0,1121.8,192123.0,1116.01,1122.15,1109.88,1125.3,1125.95,1124.0,1125.05,1160.24,1162.43,1162.43,1162.43,110500
ICICIBANK-EQ_2024-06-07_11-10-00.png,2024-06-07_11-10-00,1121.75,1122.2,1120.5,1121.1,147568.0,1116.42,1122.78,1110.07,1125.12,1127.1,1125.1,1125.85,1162.43,1160.24,1160.24,1160.24,111000
ICICIBANK-EQ_2024-06-07_11-15-00.png,2024-06-07_11-15-00,1121.05,1121.3,1120.0,1120.2,89893.0,1116.79,1123.13,1110.45,1125.6,1126.1,1122.5,1124.32,1160.24,1158.05,1158.05,1158.05,111500
ICICIBANK-EQ_2024-06-07_11-20-00.png,2024-06-07_11-20-00,1120.2,1120.8,1119.2,1120.3,99703.0,1117.16,1123.41,1110.91,1124.35,1124.35,1121.3,1122.78,1158.05,1155.86,1155.86,1155.86,112000
ICICIBANK-EQ_2024-06-07_11-25-00.png,2024-06-07_11-25-00,1120.05,1121.2,1119.5,1120.2,51272.0,1117.56,1123.48,1111.64,1123.03,1123.5,1121.5,1122.71,1155.86,1153.67,1153.67,1153.67,112500
ICICIBANK-EQ_2024-06-07_11-30-00.png,2024-06-07_11-30-00,1120.25,1121.4,1120.0,1121.1,111050.0,1117.99,1123.61,1112.37,1122.92,1124.8,1122.35,1123.06,1153.67,1151.49,1151.49,1151.49,113000
ICICIBANK-EQ_2024-06-07_11-35-00.png,2024-06-07_11-35-00,1121.05,1123.8,1120.85,1123.75,361362.0,1118.34,1124.48,1112.2,1122.55,1124.5,1121.5,1123.06,1151.49,1153.67,1153.67,1153.67,113500
ICICIBANK-EQ_2024-06-07_11-40-00.png,2024-06-07_11-40-00,1123.7,1123.95,1122.85,1123.55,189887.0,1118.82,1125.03,1112.61,1123.12,1124.05,1120.75,1122.51,1153.67,1155.86,1155.86,1155.86,114000
ICICIBANK-EQ_2024-06-07_11-45-00.png,2024-06-07_11-45-00,1123.6,1125.25,1123.05,1124.9,612402.0,1119.3,1125.83,1112.77,1122.62,1123.15,1118.7,1121.15,1155.86,1153.67,1153.67,1153.67,114500
ICICIBANK-EQ_2024-06-07_11-50-00.png,2024-06-07_11-50-00,1125.0,1127.0,1124.6,1126.55,551144.0,1119.86,1126.87,1112.86,1121.38,1123.35,1120.35,1121.8,1153.67,1155.86,1155.86,1155.86,115000
ICICIBANK-EQ_2024-06-07_11-55-00.png,2024-06-07_11-55-00,1126.55,1126.65,1124.15,1125.55,193130.0,1120.49,1127.16,1113.81,1121.75,1124.1,1121.15,1122.86,1155.86,1158.05,1158.05,1158.05,115500
ICICIBANK-EQ_2024-06-07_12-00-00.png,2024-06-07_12-00-00,1125.55,1126.8,1124.7,1126.45,128299.0,1121.12,1127.51,1114.73,1123.1,1124.95,1123.1,1124.03,1158.05,1155.86,1155.86,1155.86,120000
ICICIBANK-EQ_2024-06-07_12-05-00.png,2024-06-07_12-05-00,1126.4,1128.05,1126.05,1127.85,186739.0,1121.78,1128.07,1115.5,1123.97,1124.9,1122.55,1124.05,1155.86,1158.05,1158.05,1158.05,120500
ICICIBANK-EQ_2024-06-07_12-10-00.png,2024-06-07_12-10-00,1127.9,1128.3,1126.3,1126.4,149882.0,1122.28,1128.37,1116.18,1124.38,1126.25,1123.85,1125.05,1158.05,1160.24,1160.24,1160.24,121000
ICICIBANK-EQ_2024-06-07_12-15-00.png,2024-06-07_12-15-00,1126.4,1127.05,1124.2,1125.95,74172.0,1122.57,1128.78,1116.36,1125.05,1126.65,1124.0,1125.1,1160.24,1158.05,1158.05,1158.05,121500
ICICIBANK-EQ_2024-06-07_12-20-00.png,2024-06-07_12-20-00,1125.85,1127.2,1125.15,1125.75,98097.0,1122.9,1129.06,1116.73,1124.88,1125.0,1121.0,1123.19,1158.05,1160.24,1160.24,1160.24,122000
ICICIBANK-EQ_2024-06-07_12-25-00.png,2024-06-07_12-25-00,1125.7,1126.95,1125.1,1126.8,66827.0,1123.29,1129.4,1117.17,1123.38,1124.05,1120.8,1122.51,1160.24,1162.43,1162.43,1162.43,122500
ICICIBANK-EQ_2024-06-07_12-30-00.png,2024-06-07_12-30-00,1126.8,1127.4,1125.05,1125.55,106616.0,1123.66,1129.32,1118.01,1122.6,1124.3,1121.25,1123.12,1162.43,1160.24,1160.24,1160.24,123000
