image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R
ICICIBANK-EQ_2025-01-02_10-25-00.png,2025-01-02_10-25-00,1286.3,1286.75,1284.7,1285.2,39678.0,1283.07,1286.54,1279.6,1287.12,1289.55,1287.05,1287.71,1267.05,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-02_10-30-00.png,2025-01-02_10-30-00,1285.2,1285.3,1281.0,1281.05,54507.0,1283.01,1286.58,1279.44,1287.12,1287.6,1286.55,1287.0,1264.35,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-02_10-35-00.png,2025-01-02_10-35-00,1281.1,1283.45,1281.0,1282.0,36799.0,1282.95,1286.55,1279.36,1286.93,1287.05,1283.2,1285.15,1267.05,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-02_10-40-00.png,2025-01-02_10-40-00,1282.0,1282.7,1281.6,1282.25,42496.0,1282.86,1286.41,1279.3,1285.18,1285.18,1281.55,1283.1,1264.35,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-02_10-45-00.png,2025-01-02_10-45-00,1282.25,1285.85,1281.4,1284.75,80140.0,1282.87,1286.46,1279.28,1283.43,1284.1,1282.45,1283.4,1267.05,1269.75,1269.75,1269.75
ICICIBANK-EQ_2025-01-02_10-50-00.png,2025-01-02_10-50-00,1284.75,1285.95,1284.0,1284.9,86337.0,1282.92,1286.61,1279.24,1283.53,1287.55,1283.5,1285.25,1269.75,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-02_10-55-00.png,2025-01-02_10-55-00,1284.85,1286.75,1283.95,1286.7,110902.0,1283.08,1287.13,1279.04,1284.97,1289.95,1284.97,1287.8,1267.05,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-02_11-00-00.png,2025-01-02_11-00-00,1286.7,1287.55,1286.0,1286.75,74840.0,1283.38,1287.59,1279.18,1287.6,1289.05,1287.45,1288.35,1264.35,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-02_11-05-00.png,2025-01-02_11-05-00,1286.95,1289.8,1285.75,1288.9,87578.0,1283.84,1288.34,1279.35,1288.45,1289.85,1287.15,1288.32,1267.05,1269.75,1269.75,1269.75
ICICIBANK-EQ_2025-01-02_11-10-00.png,2025-01-02_11-10-00,1288.9,1289.85,1288.4,1288.7,55664.0,1284.18,1289.08,1279.27,1288.15,1289.4,1287.1,1288.25,1269.75,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-02_11-15-00.png,2025-01-02_11-15-00,1288.65,1289.95,1288.05,1288.9,47625.0,1284.45,1289.77,1279.13,1288.25,1289.75,1286.55,1288.22,1267.05,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-02_11-20-00.png,2025-01-02_11-20-00,1288.8,1289.9,1287.35,1288.7,56236.0,1284.56,1290.16,1278.97,1288.3,1288.95,1285.95,1287.69,1264.35,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-02_11-25-00.png,2025-01-02_11-25-00,1288.7,1291.35,1288.65,1291.25,72518.0,1284.95,1291.26,1278.64,1287.93,1289.0,1285.8,1287.3,1267.05,1269.75,1269.75,1269.75
ICICIBANK-EQ_2025-01-02_11-30-00.png,2025-01-02_11-30-00,1291.25,1291.7,1289.2,1291.1,160640.0,1285.38,1292.15,1278.61,1287.2,1288.0,1286.0,1287.25,1269.75,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-02_11-35-00.png,2025-01-02_11-35-00,1290.85,1292.1,1289.6,1291.25,106182.0,1285.8,1292.94,1278.67,1287.5,1288.25,1286.65,1287.41,1267.05,1269.75,1269.75,1269.75
ICICIBANK-EQ_2025-01-02_11-40-00.png,2025-01-02_11-40-00,1291.2,1292.1,1290.0,1291.0,117346.0,1286.25,1293.52,1278.98,1287.38,1288.95,1286.05,1287.28,1269.75,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-02_11-45-00.png,2025-01-02_11-45-00,1291.05,1291.6,1287.6,1287.65,139682.0,1286.53,1293.54,1279.52,1287.05,1289.35,1287.05,1288.24,1267.05,1269.75,1269.75,1269.75
ICICIBANK-EQ_2025-01-02_11-50-00.png,2025-01-02_11-50-00,1287.65,1288.0,1286.85,1287.2,26480.0,1286.87,1293.25,1280.49,1288.28,1290.7,1287.05,1288.76,1269.75,1272.45,1272.45,1272.45
ICICIBANK-EQ_2025-01-02_11-55-00.png,2025-01-02_11-55-00,1287.2,1288.75,1286.4,1287.05,130808.0,1287.06,1293.21,1280.92,1288.65,1288.65,1286.0,1287.28,1272.45,1275.15,1275.15,1275.15
ICICIBANK-EQ_2025-01-02_12-00-00.png,2025-01-02_12-00-00,1287.05,1289.55,1287.05,1287.2,33250.0,1287.12,1293.25,1281.0,1287.38,1289.35,1286.35,1287.89,1275.15,1272.45,1272.45,1272.45
ICICIBANK-EQ_2025-01-02_12-05-00.png,2025-01-02_12-05-00,1287.2,1287.6,1286.55,1286.65,22902.0,1287.2,1293.26,1281.14,1287.92,1291.05,1287.92,1289.49,1272.45,1275.15,1275.15,1275.15
ICICIBANK-EQ_2025-01-02_12-10-00.png,2025-01-02_12-10-00,1286.65,1287.05,1283.2,1283.7,59021.0,1287.33,1292.92,1281.74,1289.43,1290.55,1289.0,1289.71,1275.15,1272.45,1272.45,1272.45
ICICIBANK-EQ_2025-01-02_12-15-00.png,2025-01-02_12-15-00,1283.4,1284.0,1281.55,1283.45,90133.0,1287.4,1292.73,1282.07,1289.65,1289.75,1288.0,1289.04,1272.45,1269.75,1269.75,1269.75
ICICIBANK-EQ_2025-01-02_12-20-00.png,2025-01-02_12-20-00,1283.5,1284.1,1282.45,1283.55,65015.0,1287.47,1292.56,1282.37,1289.2,1289.2,1286.75,1287.97,1269.75,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-02_12-25-00.png,2025-01-02_12-25-00,1283.5,1287.55,1283.5,1286.45,133474.0,1287.55,1292.51,1282.6,1288.07,1288.07,1286.5,1287.22,1267.05,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-02_12-30-00.png,2025-01-02_12-30-00,1286.5,1289.95,1286.05,1288.7,250755.0,1287.74,1292.56,1282.92,1287.2,1288.15,1286.5,1287.49,1264.35,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-02_12-35-00.png,2025-01-02_12-35-00,1288.75,1289.05,1287.45,1288.15,116312.0,1287.82,1292.61,1283.02,1287.65,1289.2,1287.5,1288.43,1267.05,1269.75,1269.75,1269.75
ICICIBANK-EQ_2025-01-02_12-40-00.png,2025-01-02_12-40-00,1287.75,1289.85,1287.15,1288.55,161494.0,1287.91,1292.68,1283.13,1288.5,1290.6,1288.5,1289.69,1269.75,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-02_12-45-00.png,2025-01-02_12-45-00,1288.5,1289.4,1287.1,1288.0,179219.0,1287.86,1292.62,1283.1,1289.7,1293.4,1289.7,1291.47,1267.05,1269.75,1269.75,1269.75
ICICIBANK-EQ_2025-01-02_12-50-00.png,2025-01-02_12-50-00,1287.65,1289.75,1286.55,1288.95,85525.0,1287.87,1292.64,1283.11,1290.97,1291.55,1290.0,1290.81,1269.75,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-02_12-55-00.png,2025-01-02_12-55-00,1288.7,1288.95,1285.95,1287.15,154865.0,1287.79,1292.54,1283.03,1290.85,1290.85,1290.0,1290.38,1267.05,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-02_13-00-00.png,2025-01-02_13-00-00,1287.15,1289.0,1285.8,1287.25,102868.0,1287.71,1292.45,1282.97,1290.35,1292.75,1290.35,1291.4,1264.35,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-02_13-05-00.png,2025-01-02_13-05-00,1287.25,1288.0,1286.0,1287.75,60423.0,1287.54,1291.97,1283.1,1291.18,1292.7,1290.65,1291.46,1261.65,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-02_13-10-00.png,2025-01-02_13-10-00,1287.7,1288.25,1286.65,1287.05,57379.0,1287.34,1291.44,1283.23,1291.25,1292.5,1290.5,1291.39,1264.35,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-02_13-15-00.png,2025-01-02_13-15-00,1287.1,1288.95,1286.05,1287.0,108356.0,1287.12,1290.8,1283.45,1291.28,1293.0,1291.25,1292.18,1261.65,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-02_13-20-00.png,2025-01-02_13-20-00,1287.4,1289.35,1287.05,1289.15,184055.0,1287.03,1290.37,1283.69,1292.22,1292.95,1290.6,1291.9,1264.35,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-02_13-25-00.png,2025-01-02_13-25-00,1289.15,1290.7,1287.05,1288.15,215993.0,1287.06,1290.42,1283.69,1292.03,1292.03,1287.65,1290.05,1267.05,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-02_13-30-00.png,2025-01-02_13-30-00,1288.15,1288.35,1286.0,1286.6,64353.0,1287.03,1290.4,1283.65,1290.62,1291.0,1288.6,1290.02,1264.35,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-02_13-35-00.png,2025-01-02_13-35-00,1286.6,1289.35,1286.35,1289.25,68779.0,1287.14,1290.65,1283.62,1290.25,1292.4,1290.25,1291.22,1267.05,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-02_13-40-00.png,2025-01-02_13-40-00,1288.95,1291.05,1288.05,1289.9,156441.0,1287.27,1291.0,1283.54,1290.97,1291.9,1290.05,1291.16,1264.35,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-02_13-45-00.png,2025-01-02_13-45-00,1289.7,1290.55,1289.0,1289.6,114976.0,1287.42,1291.27,1283.56,1291.35,1291.85,1290.5,1291.11,1267.05,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-02_13-50-00.png,2025-01-02_13-50-00,1289.55,1289.75,1288.0,1288.85,54108.0,1287.68,1291.15,1284.2,1291.05,1291.5,1290.0,1290.82,1264.35,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-02_13-55-00.png,2025-01-02_13-55-00,1288.85,1289.0,1286.75,1287.3,65530.0,1287.87,1290.74,1285.0,1290.9,1290.9,1284.0,1286.04,1261.65,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-02_14-00-00.png,2025-01-02_14-00-00,1287.3,1288.0,1286.5,1287.1,56331.0,1288.04,1290.12,1285.97,1286.08,1286.6,1282.4,1284.59,1258.95,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-02_14-05-00.png,2025-01-02_14-05-00,1287.15,1288.15,1286.5,1288.15,47232.0,1288.13,1290.06,1286.2,1284.68,1284.68,1281.0,1282.21,1261.65,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-02_14-10-00.png,2025-01-02_14-10-00,1288.1,1289.2,1287.5,1288.9,38001.0,1288.14,1290.09,1286.19,1282.03,1282.03,1278.4,1279.95,1258.95,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-02_14-15-00.png,2025-01-02_14-15-00,1288.8,1290.6,1288.75,1290.6,118426.0,1288.26,1290.5,1286.03,1279.9,1280.0,1278.2,1279.06,1261.65,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-02_14-20-00.png,2025-01-02_14-20-00,1290.55,1293.4,1290.55,1291.4,148370.0,1288.4,1291.04,1285.77,1279.03,1280.6,1276.1,1278.2,1258.95,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-02_14-25-00.png,2025-01-02_14-25-00,1291.4,1291.55,1290.0,1290.3,63806.0,1288.52,1291.28,1285.76,1278.05,1278.05,1275.4,1276.64,1261.65,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-02_14-30-00.png,2025-01-02_14-30-00,1290.1,1290.8,1290.0,1290.6,67301.0,1288.6,1291.51,1285.69,1276.68,1276.95,1274.8,1275.78,1258.95,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-02_14-35-00.png,2025-01-02_14-35-00,1290.5,1292.75,1290.5,1291.85,133652.0,1288.84,1292.0,1285.67,1275.68,1275.68,1274.1,1274.95,1261.65,1258.95,1258.95,1258.95
ICICIBANK-EQ_2025-01-02_14-40-00.png,2025-01-02_14-40-00,1291.6,1292.7,1290.65,1290.9,79538.0,1289.02,1292.22,1285.82,1275.08,1278.0,1274.85,1276.41,1258.95,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-02_14-45-00.png,2025-01-02_14-45-00,1290.9,1292.5,1290.5,1291.65,49873.0,1289.21,1292.56,1285.87,1276.4,1278.95,1274.05,1276.22,1261.65,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-02_14-50-00.png,2025-01-02_14-50-00,1291.65,1293.0,1291.25,1292.8,60526.0,1289.5,1293.05,1285.96,1275.95,1275.95,1272.2,1273.64,1264.35,1261.65,1261.65,1261.65
ICICIBANK-EQ_2025-01-02_14-55-00.png,2025-01-02_14-55-00,1292.8,1292.95,1290.6,1291.25,86658.0,1289.72,1293.14,1286.29,1273.95,1276.0,1273.0,1274.45,1261.65,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-02_15-00-00.png,2025-01-02_15-00-00,1291.3,1291.3,1287.65,1289.95,370099.0,1289.75,1293.17,1286.34,1274.4,1277.4,1274.4,1276.01,1264.35,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-02_15-05-00.png,2025-01-02_15-05-00,1289.95,1291.0,1288.6,1290.55,236121.0,1289.88,1293.22,1286.53,1275.72,1276.2,1272.05,1274.28,1267.05,1264.35,1264.35,1264.35
ICICIBANK-EQ_2025-01-02_15-10-00.png,2025-01-02_15-10-00,1290.6,1292.4,1290.55,1291.35,238491.0,1290.11,1293.13,1287.09,1274.42,1274.42,1270.0,1271.3,1264.35,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-02_15-15-00.png,2025-01-02_15-15-00,1291.4,1291.9,1290.05,1291.3,312658.0,1290.21,1293.25,1287.18,1271.3,1271.3,1268.75,1269.62,1267.05,1269.75,1269.75,1269.75
ICICIBANK-EQ_2025-01-02_15-20-00.png,2025-01-02_15-20-00,1291.3,1291.85,1290.5,1290.8,240900.0,1290.26,1293.31,1287.21,1269.5,1269.95,1267.45,1268.6,1269.75,1272.45,1272.45,1272.45
ICICIBANK-EQ_2025-01-02_15-25-00.png,2025-01-02_15-25-00,1290.8,1291.5,1290.0,1291.0,142401.0,1290.33,1293.38,1287.28,1268.5,1269.75,1267.5,1268.79,1272.45,1275.15,1275.15,1275.15
ICICIBANK-EQ_2025-01-03_09-15-00.png,2025-01-03_09-15-00,1286.0,1288.0,1284.0,1286.15,217446.0,1290.2,1293.72,1286.67,1268.95,1270.0,1266.4,1268.31,1275.15,1272.45,1272.45,1272.45
ICICIBANK-EQ_2025-01-03_09-20-00.png,2025-01-03_09-20-00,1286.4,1286.6,1282.4,1282.95,116902.0,1289.98,1294.61,1285.34,1268.42,1268.42,1266.65,1267.28,1272.45,1269.75,1269.75,1269.75
ICICIBANK-EQ_2025-01-03_09-25-00.png,2025-01-03_09-25-00,1282.9,1283.8,1281.0,1281.15,86786.0,1289.68,1295.66,1283.7,1267.2,1267.95,1266.55,1267.16,1269.75,1267.05,1267.05,1267.05
ICICIBANK-EQ_2025-01-03_09-30-00.png,2025-01-03_09-30-00,1281.15,1281.6,1278.4,1278.65,118036.0,1289.2,1296.95,1281.46,1267.08,1269.65,1266.5,1267.88,1267.05,1269.75,1269.75,1269.75
ICICIBANK-EQ_2025-01-03_09-35-00.png,2025-01-03_09-35-00,1278.65,1280.0,1278.2,1279.4,79652.0,1288.73,1297.63,1279.83,1267.68,1270.95,1267.68,1269.28,1269.75,1272.45,1272.45,1272.45
ICICIBANK-EQ_2025-01-03_09-40-00.png,2025-01-03_09-40-00,1279.4,1280.6,1276.1,1276.7,166452.0,1288.03,1298.38,1277.69,1269.15,1271.5,1269.15,1270.59,1272.45,1275.15,1275.15,1275.15
ICICIBANK-EQ_2025-01-03_09-45-00.png,2025-01-03_09-45-00,1276.7,1277.8,1275.4,1276.65,79661.0,1287.3,1298.68,1275.92,1270.75,1273.95,1270.75,1272.41,1275.15,1277.85,1277.85,1277.85
ICICIBANK-EQ_2025-01-03_09-50-00.png,2025-01-03_09-50-00,1276.35,1276.95,1274.8,1275.0,168115.0,1286.53,1299.06,1274.0,1272.43,1274.55,1270.9,1272.62,1277.85,1275.15,1275.15,1275.15
ICICIBANK-EQ_2025-01-03_09-55-00.png,2025-01-03_09-55-00,1275.0,1275.55,1274.1,1275.15,52556.0,1285.76,1299.11,1272.41,1272.53,1272.53,1269.25,1270.8,1275.15,1277.85,1277.85,1277.85
ICICIBANK-EQ_2025-01-03_10-00-00.png,2025-01-03_10-00-00,1275.0,1278.0,1274.85,1277.8,58454.0,1285.06,1298.54,1271.58,1270.85,1272.45,1270.05,1270.8,1277.85,1280.55,1280.55,1280.55
ICICIBANK-EQ_2025-01-03_10-05-00.png,2025-01-03_10-05-00,1277.55,1278.95,1274.05,1274.35,62091.0,1284.23,1298.22,1270.24,1270.35,1272.0,1270.3,1271.04,1280.55,1277.85,1277.85,1277.85
ICICIBANK-EQ_2025-01-03_10-10-00.png,2025-01-03_10-10-00,1274.35,1274.45,1272.2,1273.55,77748.0,1283.32,1297.64,1269.01,1270.93,1271.35,1268.5,1270.28,1277.85,1275.15,1275.15,1275.15
ICICIBANK-EQ_2025-01-03_10-15-00.png,2025-01-03_10-15-00,1273.5,1276.0,1273.0,1275.3,54595.0,1282.45,1296.46,1268.44,1270.62,1271.05,1269.25,1270.18,1275.15,1277.85,1277.85,1277.85
ICICIBANK-EQ_2025-01-03_10-20-00.png,2025-01-03_10-20-00,1275.25,1277.4,1275.2,1276.2,54351.0,1281.7,1295.33,1268.07,1270.2,1271.75,1270.0,1270.89,1277.85,1275.15,1275.15,1275.15
ICICIBANK-EQ_2025-01-03_10-25-00.png,2025-01-03_10-25-00,1276.1,1276.2,1272.05,1272.75,167573.0,1280.84,1294.45,1267.23,1270.9,1272.1,1270.15,1271.2,1275.15,1277.85,1277.85,1277.85
ICICIBANK-EQ_2025-01-03_10-30-00.png,2025-01-03_10-30-00,1272.6,1272.6,1270.0,1270.0,155572.0,1279.81,1293.43,1266.19,1271.28,1271.9,1270.7,1271.4,1277.85,1280.55,1280.55,1280.55
ICICIBANK-EQ_2025-01-03_10-35-00.png,2025-01-03_10-35-00,1270.25,1270.75,1268.75,1268.75,169952.0,1278.68,1292.02,1265.34,1271.5,1272.5,1271.15,1271.76,1280.55,1283.25,1283.25,1283.25
ICICIBANK-EQ_2025-01-03_10-40-00.png,2025-01-03_10-40-00,1268.7,1269.95,1267.45,1268.3,209564.0,1277.53,1290.24,1264.82,1271.7,1271.85,1269.25,1270.89,1283.25,1280.55,1280.55,1280.55
ICICIBANK-EQ_2025-01-03_10-45-00.png,2025-01-03_10-45-00,1268.25,1269.75,1267.5,1269.65,166182.0,1276.47,1288.0,1264.95,1271.22,1271.22,1270.0,1270.54,1280.55,1277.85,1277.85,1277.85
ICICIBANK-EQ_2025-01-03_10-50-00.png,2025-01-03_10-50-00,1269.6,1270.0,1266.4,1267.25,133523.0,1275.29,1285.3,1265.27,1270.58,1270.85,1269.5,1270.1,1277.85,1280.55,1280.55,1280.55
ICICIBANK-EQ_2025-01-03_10-55-00.png,2025-01-03_10-55-00,1267.25,1268.05,1266.65,1267.15,140345.0,1274.34,1283.59,1265.08,1270.03,1270.3,1268.25,1269.53,1280.55,1277.85,1277.85,1277.85
ICICIBANK-EQ_2025-01-03_11-00-00.png,2025-01-03_11-00-00,1267.15,1267.95,1266.55,1267.0,168263.0,1273.54,1282.41,1264.67,1269.78,1270.05,1268.05,1269.11,1277.85,1280.55,1280.55,1280.55
ICICIBANK-EQ_2025-01-03_11-05-00.png,2025-01-03_11-05-00,1267.0,1269.65,1266.5,1268.35,206938.0,1272.9,1281.29,1264.51,1269.18,1269.55,1267.6,1268.64,1280.55,1283.25,1283.25,1283.25
ICICIBANK-EQ_2025-01-03_11-10-00.png,2025-01-03_11-10-00,1268.3,1270.95,1267.85,1270.0,243643.0,1272.46,1280.49,1264.44,1268.7,1269.9,1268.4,1269.14,1283.25,1280.55,1280.55,1280.55
ICICIBANK-EQ_2025-01-03_11-15-00.png,2025-01-03_11-15-00,1270.0,1271.5,1269.35,1271.5,125436.0,1272.07,1279.41,1264.73,1269.12,1269.55,1268.55,1269.15,1280.55,1283.25,1283.25,1283.25
ICICIBANK-EQ_2025-01-03_11-20-00.png,2025-01-03_11-20-00,1271.45,1273.95,1270.85,1273.4,138289.0,1271.91,1278.94,1264.87,1269.25,1270.55,1268.6,1269.62,1283.25,1285.95,1285.95,1285.95
ICICIBANK-EQ_2025-01-03_11-25-00.png,2025-01-03_11-25-00,1273.35,1274.55,1270.9,1271.7,105730.0,1271.66,1278.33,1264.98,1269.68,1272.0,1269.6,1270.85,1285.95,1288.65,1288.65,1288.65
ICICIBANK-EQ_2025-01-03_11-30-00.png,2025-01-03_11-30-00,1271.65,1272.25,1269.25,1270.05,120474.0,1271.41,1277.93,1264.89,1270.9,1272.25,1270.9,1271.53,1288.65,1285.95,1285.95,1285.95
ICICIBANK-EQ_2025-01-03_11-35-00.png,2025-01-03_11-35-00,1270.05,1272.45,1270.05,1270.65,146831.0,1271.18,1277.47,1264.9,1271.43,1271.55,1269.55,1270.47,1285.95,1283.25,1283.25,1283.25
ICICIBANK-EQ_2025-01-03_11-40-00.png,2025-01-03_11-40-00,1270.65,1272.0,1270.3,1271.2,185056.0,1270.86,1276.31,1265.4,1270.4,1271.1,1268.7,1270.11,1283.25,1280.55,1280.55,1280.55
ICICIBANK-EQ_2025-01-03_11-45-00.png,2025-01-03_11-45-00,1271.1,1271.35,1268.5,1270.15,153791.0,1270.64,1275.86,1265.43,1270.32,1271.7,1270.15,1270.94,1280.55,1277.85,1277.85,1277.85
ICICIBANK-EQ_2025-01-03_11-50-00.png,2025-01-03_11-50-00,1269.9,1271.05,1269.25,1270.5,142803.0,1270.49,1275.52,1265.46,1270.95,1271.0,1270.0,1270.47,1277.85,1280.55,1280.55,1280.55
ICICIBANK-EQ_2025-01-03_11-55-00.png,2025-01-03_11-55-00,1270.55,1271.75,1270.0,1271.25,197091.0,1270.29,1274.8,1265.78,1270.45,1270.5,1269.75,1270.06,1280.55,1277.85,1277.85,1277.85
ICICIBANK-EQ_2025-01-03_12-00-00.png,2025-01-03_12-00-00,1271.15,1272.1,1270.15,1271.4,91685.0,1270.05,1273.66,1266.44,1270.0,1270.0,1267.65,1269.01,1277.85,1280.55,1280.55,1280.55
ICICIBANK-EQ_2025-01-03_12-05-00.png,2025-01-03_12-05-00,1271.4,1271.9,1270.7,1271.6,71752.0,1269.99,1273.45,1266.53,1269.25,1269.5,1268.1,1268.79,1280.55,1277.85,1277.85,1277.85
ICICIBANK-EQ_2025-01-03_12-10-00.png,2025-01-03_12-10-00,1271.55,1272.5,1271.15,1271.85,67934.0,1270.08,1273.64,1266.53,1268.78,1269.55,1268.25,1269.06,1277.85,1280.55,1280.55,1280.55
ICICIBANK-EQ_2025-01-03_12-15-00.png,2025-01-03_12-15-00,1271.8,1271.85,1269.25,1270.65,255459.0,1270.18,1273.69,1266.67,1269.22,1269.8,1268.65,1269.14,1280.55,1283.25,1283.25,1283.25
ICICIBANK-EQ_2025-01-03_12-20-00.png,2025-01-03_12-20-00,1270.65,1271.0,1270.0,1270.5,82048.0,1270.29,1273.69,1266.89,1269.05,1269.05,1265.0,1267.05,1283.25,1280.55,1280.55,1280.55
ICICIBANK-EQ_2025-01-03_12-25-00.png,2025-01-03_12-25-00,1270.5,1270.85,1269.5,1269.55,133450.0,1270.29,1273.69,1266.88,1267.12,1267.12,1263.4,1264.68,1280.55,1277.85,1277.85,1277.85
