image_path,timestamp,Open,High,Low,Close,Volume,SMA,Upper,Lower,Open_HA,High_HA,Low_HA,Close_HA,Open_R,High_R,Low_R,Close_R
ICICIBANK-EQ_2025-02-03_12-40-00.png,2025-02-03_12-40-00,1252.25,1253.5,1251.65,1252.3,65840.0,1247.17,1253.67,1240.67,1256.0,1257.35,1256.0,1256.7,1254.58,1251.99,1251.99,1251.99
ICICIBANK-EQ_2025-02-03_12-45-00.png,2025-02-03_12-45-00,1252.3,1253.0,1251.1,1252.2,49031.0,1247.51,1254.33,1240.7,1256.72,1257.3,1255.75,1256.68,1251.99,1254.58,1254.58,1254.58
ICICIBANK-EQ_2025-02-03_12-50-00.png,2025-02-03_12-50-00,1252.2,1252.35,1250.75,1251.8,43092.0,1247.75,1254.82,1240.67,1256.82,1257.4,1256.35,1256.9,1254.58,1257.17,1257.17,1257.17
ICICIBANK-EQ_2025-02-03_12-55-00.png,2025-02-03_12-55-00,1252.15,1253.4,1251.65,1253.35,51543.0,1248.04,1255.54,1240.54,1256.92,1257.4,1256.05,1256.94,1257.17,1259.76,1259.76,1259.76
ICICIBANK-EQ_2025-02-03_13-00-00.png,2025-02-03_13-00-00,1253.35,1254.7,1252.55,1254.15,54633.0,1248.46,1256.35,1240.57,1257.15,1257.4,1256.1,1256.92,1259.76,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-03_13-05-00.png,2025-02-03_13-05-00,1254.15,1259.0,1253.65,1259.0,94707.0,1249.22,1258.08,1240.37,1257.1,1257.1,1255.3,1256.45,1262.35,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-03_13-10-00.png,2025-02-03_13-10-00,1259.0,1260.0,1258.3,1259.95,89990.0,1250.06,1259.66,1240.46,1256.72,1256.75,1255.1,1256.14,1264.94,1267.53,1267.53,1267.53
ICICIBANK-EQ_2025-02-03_13-15-00.png,2025-02-03_13-15-00,1259.95,1260.0,1257.0,1257.7,82568.0,1250.78,1260.4,1241.17,1256.35,1256.75,1255.2,1256.08,1267.53,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-03_13-20-00.png,2025-02-03_13-20-00,1257.7,1259.0,1256.5,1257.5,135533.0,1251.5,1260.85,1242.15,1256.18,1257.0,1255.8,1256.29,1264.94,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-03_13-25-00.png,2025-02-03_13-25-00,1257.5,1258.25,1255.2,1256.15,81791.0,1252.14,1260.89,1243.39,1256.18,1256.8,1251.15,1254.1,1262.35,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-03_13-30-00.png,2025-02-03_13-30-00,1256.15,1256.7,1254.15,1254.85,52491.0,1252.71,1260.5,1244.92,1254.22,1254.22,1252.1,1253.01,1264.94,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-03_13-35-00.png,2025-02-03_13-35-00,1254.9,1255.85,1254.35,1255.5,42139.0,1253.2,1260.34,1246.05,1253.0,1254.5,1252.35,1253.38,1262.35,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-03_13-40-00.png,2025-02-03_13-40-00,1255.5,1256.0,1255.0,1255.95,40292.0,1253.6,1260.38,1246.82,1253.32,1254.1,1252.05,1253.04,1264.94,1267.53,1267.53,1267.53
ICICIBANK-EQ_2025-02-03_13-45-00.png,2025-02-03_13-45-00,1255.95,1256.35,1254.35,1254.45,53574.0,1253.92,1260.19,1247.65,1253.0,1253.5,1252.0,1252.79,1267.53,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-03_13-50-00.png,2025-02-03_13-50-00,1254.4,1255.05,1252.5,1253.85,81302.0,1254.11,1260.1,1248.12,1252.82,1253.7,1252.1,1252.99,1264.94,1267.53,1267.53,1267.53
ICICIBANK-EQ_2025-02-03_13-55-00.png,2025-02-03_13-55-00,1253.85,1255.35,1253.75,1255.25,46148.0,1254.42,1259.93,1248.91,1253.08,1267.95,1253.08,1263.47,1267.53,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-03_14-00-00.png,2025-02-03_14-00-00,1255.25,1256.15,1255.0,1255.05,48342.0,1254.67,1259.79,1249.56,1262.9,1266.65,1262.9,1264.66,1270.11,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-03_14-05-00.png,2025-02-03_14-05-00,1255.05,1255.9,1254.7,1255.4,71577.0,1254.93,1259.61,1250.25,1264.28,1264.55,1261.55,1263.35,1272.7,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-03_14-10-00.png,2025-02-03_14-10-00,1255.4,1256.9,1255.25,1256.6,69772.0,1255.16,1259.68,1250.65,1263.65,1268.8,1262.6,1265.88,1270.11,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-03_14-15-00.png,2025-02-03_14-15-00,1256.55,1257.35,1256.0,1256.9,63316.0,1255.4,1259.75,1251.04,1266.05,1274.4,1266.05,1271.44,1272.7,1275.29,1275.29,1275.29
ICICIBANK-EQ_2025-02-03_14-20-00.png,2025-02-03_14-20-00,1257.0,1257.3,1255.75,1256.65,80339.0,1255.61,1259.75,1251.48,1271.32,1278.75,1271.32,1276.15,1275.29,1277.88,1277.88,1277.88
ICICIBANK-EQ_2025-02-03_14-25-00.png,2025-02-03_14-25-00,1256.75,1257.4,1256.35,1257.1,68778.0,1255.86,1259.71,1252.0,1276.18,1280.5,1276.18,1278.78,1277.88,1275.29,1275.29,1275.29
ICICIBANK-EQ_2025-02-03_14-30-00.png,2025-02-03_14-30-00,1257.25,1257.4,1256.05,1257.05,80442.0,1256.12,1259.5,1252.74,1278.5,1280.3,1277.6,1278.88,1275.29,1277.88,1277.88,1277.88
ICICIBANK-EQ_2025-02-03_14-35-00.png,2025-02-03_14-35-00,1257.3,1257.4,1256.1,1256.9,85447.0,1256.3,1259.43,1253.17,1278.8,1279.6,1277.2,1278.51,1277.88,1280.47,1280.47,1280.47
ICICIBANK-EQ_2025-02-03_14-40-00.png,2025-02-03_14-40-00,1256.85,1257.05,1255.3,1256.6,116782.0,1256.42,1259.38,1253.46,1278.62,1279.5,1277.1,1278.4,1280.47,1277.88,1277.88,1277.88
ICICIBANK-EQ_2025-02-03_14-45-00.png,2025-02-03_14-45-00,1256.6,1256.75,1255.1,1256.1,91830.0,1256.28,1258.98,1253.57,1278.5,1279.8,1277.95,1278.72,1277.88,1280.47,1280.47,1280.47
ICICIBANK-EQ_2025-02-03_14-50-00.png,2025-02-03_14-50-00,1256.35,1256.75,1255.2,1256.0,121258.0,1256.08,1258.16,1254.0,1278.58,1280.5,1276.3,1278.2,1280.47,1277.88,1277.88,1277.88
ICICIBANK-EQ_2025-02-03_14-55-00.png,2025-02-03_14-55-00,1256.35,1257.0,1255.8,1256.0,90055.0,1255.99,1257.93,1254.06,1278.0,1279.7,1276.95,1278.25,1277.88,1275.29,1275.29,1275.29
ICICIBANK-EQ_2025-02-03_15-00-00.png,2025-02-03_15-00-00,1256.0,1256.8,1251.15,1252.45,295074.0,1255.74,1258.11,1253.37,1278.18,1280.0,1278.0,1278.96,1275.29,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-03_15-05-00.png,2025-02-03_15-05-00,1252.45,1253.95,1252.1,1253.55,214300.0,1255.61,1258.17,1253.05,1278.92,1279.2,1275.1,1277.47,1272.7,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-03_15-10-00.png,2025-02-03_15-10-00,1253.5,1254.5,1252.35,1253.15,224587.0,1255.53,1258.29,1252.76,1277.8,1277.8,1274.2,1275.45,1270.11,1267.53,1267.53,1267.53
ICICIBANK-EQ_2025-02-03_15-15-00.png,2025-02-03_15-15-00,1253.3,1254.1,1252.05,1252.7,259028.0,1255.38,1258.43,1252.34,1275.4,1275.4,1270.25,1272.35,1267.53,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-03_15-20-00.png,2025-02-03_15-20-00,1252.75,1253.5,1252.0,1252.9,263437.0,1255.23,1258.46,1252.01,1272.22,1272.22,1269.6,1270.53,1270.11,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-03_15-25-00.png,2025-02-03_15-25-00,1253.2,1253.7,1252.1,1252.95,178692.0,1255.16,1258.53,1251.79,1270.18,1271.75,1269.55,1270.39,1272.7,1275.29,1275.29,1275.29
ICICIBANK-EQ_2025-02-04_09-15-00.png,2025-02-04_09-15-00,1261.0,1267.95,1260.15,1264.8,367024.0,1255.7,1261.12,1250.29,1270.12,1270.6,1267.2,1268.78,1275.29,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-04_09-20-00.png,2025-02-04_09-20-00,1264.8,1266.65,1263.45,1263.75,199740.0,1256.13,1262.62,1249.64,1268.65,1269.1,1267.15,1268.07,1272.7,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_09-25-00.png,2025-02-04_09-25-00,1263.8,1264.55,1261.55,1263.5,188562.0,1256.55,1263.8,1249.3,1268.03,1271.5,1268.03,1269.97,1270.11,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-04_09-30-00.png,2025-02-04_09-30-00,1263.45,1268.8,1262.6,1268.65,227620.0,1257.22,1266.23,1248.2,1270.1,1273.8,1270.1,1272.07,1272.7,1275.29,1275.29,1275.29
ICICIBANK-EQ_2025-02-04_09-35-00.png,2025-02-04_09-35-00,1268.85,1274.4,1268.7,1273.8,410008.0,1258.08,1269.73,1246.42,1271.7,1274.7,1271.65,1273.2,1275.29,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-04_09-40-00.png,2025-02-04_09-40-00,1273.8,1278.75,1273.5,1278.55,548029.0,1259.16,1273.96,1244.36,1273.22,1274.9,1272.2,1273.39,1272.7,1275.29,1275.29,1275.29
ICICIBANK-EQ_2025-02-04_09-45-00.png,2025-02-04_09-45-00,1278.25,1280.5,1277.6,1278.75,545470.0,1260.26,1277.39,1243.14,1273.22,1276.15,1272.05,1273.6,1275.29,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-04_09-50-00.png,2025-02-04_09-50-00,1278.95,1280.3,1277.6,1278.65,380836.0,1261.34,1280.25,1242.43,1273.1,1274.9,1273.0,1274.0,1272.7,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_09-55-00.png,2025-02-04_09-55-00,1278.65,1279.6,1277.2,1278.6,252234.0,1262.42,1282.7,1242.13,1274.05,1275.15,1272.5,1273.68,1270.11,1267.53,1267.53,1267.53
ICICIBANK-EQ_2025-02-04_10-00-00.png,2025-02-04_10-00-00,1278.6,1279.5,1277.1,1278.4,216689.0,1263.49,1284.8,1242.19,1273.53,1274.35,1272.45,1273.45,1267.53,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-04_10-05-00.png,2025-02-04_10-05-00,1277.95,1279.8,1277.95,1279.2,156684.0,1264.62,1286.77,1242.47,1273.5,1274.4,1270.4,1272.35,1264.94,1267.53,1267.53,1267.53
ICICIBANK-EQ_2025-02-04_10-10-00.png,2025-02-04_10-10-00,1278.7,1280.5,1276.3,1277.3,221504.0,1265.68,1288.14,1243.22,1272.3,1274.5,1270.05,1272.45,1267.53,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-04_10-15-00.png,2025-02-04_10-15-00,1277.35,1279.7,1276.95,1279.0,120784.0,1266.83,1289.56,1244.11,1272.62,1275.85,1271.65,1273.69,1264.94,1267.53,1267.53,1267.53
ICICIBANK-EQ_2025-02-04_10-20-00.png,2025-02-04_10-20-00,1278.85,1280.0,1278.0,1279.0,166072.0,1267.98,1290.73,1245.24,1273.62,1273.9,1272.5,1273.12,1267.53,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-04_10-25-00.png,2025-02-04_10-25-00,1279.0,1279.2,1275.1,1276.6,224099.0,1269.19,1291.01,1247.37,1273.05,1274.1,1272.05,1273.22,1264.94,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-04_10-30-00.png,2025-02-04_10-30-00,1276.6,1276.8,1274.2,1274.2,107712.0,1270.22,1290.84,1249.6,1273.38,1274.1,1272.15,1273.21,1262.35,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-04_10-35-00.png,2025-02-04_10-35-00,1274.2,1274.7,1270.25,1270.25,247973.0,1271.08,1290.07,1252.08,1273.3,1273.9,1272.65,1273.05,1264.94,1262.35,1262.35,1262.35
ICICIBANK-EQ_2025-02-04_10-40-00.png,2025-02-04_10-40-00,1270.25,1272.15,1269.6,1270.1,176199.0,1271.95,1288.88,1255.01,1272.82,1274.0,1272.15,1272.93,1262.35,1264.94,1264.94,1264.94
ICICIBANK-EQ_2025-02-04_10-45-00.png,2025-02-04_10-45-00,1270.25,1271.75,1269.55,1270.0,162098.0,1272.8,1287.23,1258.38,1272.78,1274.25,1272.25,1273.01,1264.94,1267.53,1267.53,1267.53
ICICIBANK-EQ_2025-02-04_10-50-00.png,2025-02-04_10-50-00,1270.0,1270.6,1267.2,1267.3,74908.0,1273.52,1284.89,1262.15,1272.78,1273.7,1272.3,1272.93,1267.53,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_10-55-00.png,2025-02-04_10-55-00,1267.3,1269.1,1267.15,1268.75,76463.0,1273.72,1284.58,1262.86,1272.85,1275.65,1271.6,1273.26,1270.11,1267.53,1267.53,1267.53
ICICIBANK-EQ_2025-02-04_11-00-00.png,2025-02-04_11-00-00,1268.75,1271.5,1268.2,1271.45,89119.0,1274.1,1283.98,1264.23,1272.9,1273.35,1270.5,1271.99,1267.53,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_11-05-00.png,2025-02-04_11-05-00,1271.1,1273.8,1271.1,1272.3,235940.0,1274.54,1283.13,1265.96,1272.05,1272.05,1270.0,1270.84,1270.11,1267.53,1267.53,1267.53
ICICIBANK-EQ_2025-02-04_11-10-00.png,2025-02-04_11-10-00,1272.3,1274.7,1271.65,1274.15,169824.0,1274.82,1282.95,1266.69,1270.85,1271.5,1269.4,1270.47,1267.53,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_11-15-00.png,2025-02-04_11-15-00,1274.15,1274.9,1272.2,1272.3,105418.0,1274.74,1282.94,1266.55,1270.5,1271.95,1269.2,1270.36,1270.11,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-04_11-20-00.png,2025-02-04_11-20-00,1272.3,1276.15,1272.05,1273.9,133630.0,1274.51,1282.51,1266.51,1270.15,1270.95,1269.35,1270.24,1272.7,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_11-25-00.png,2025-02-04_11-25-00,1273.85,1274.9,1273.0,1274.25,110514.0,1274.29,1282.04,1266.53,1270.32,1270.8,1267.65,1269.19,1270.11,1267.53,1267.53,1267.53
ICICIBANK-EQ_2025-02-04_11-30-00.png,2025-02-04_11-30-00,1274.3,1275.15,1272.5,1272.75,74951.0,1273.99,1281.49,1266.49,1269.15,1269.15,1266.0,1267.78,1267.53,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_11-35-00.png,2025-02-04_11-35-00,1273.15,1274.35,1272.45,1273.85,84211.0,1273.75,1280.93,1266.58,1268.3,1269.25,1268.0,1268.56,1270.11,1267.53,1267.53,1267.53
ICICIBANK-EQ_2025-02-04_11-40-00.png,2025-02-04_11-40-00,1273.85,1274.4,1270.4,1270.75,127163.0,1273.37,1280.31,1266.43,1268.5,1269.2,1267.1,1268.26,1267.53,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_11-45-00.png,2025-02-04_11-45-00,1270.75,1274.5,1270.05,1274.5,143113.0,1273.14,1279.55,1266.72,1268.38,1269.95,1267.6,1268.38,1270.11,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-04_11-50-00.png,2025-02-04_11-50-00,1274.4,1275.85,1271.65,1272.85,259121.0,1272.91,1279.02,1266.81,1267.97,1268.15,1266.25,1267.25,1272.7,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_11-55-00.png,2025-02-04_11-55-00,1273.2,1273.9,1272.5,1272.9,84587.0,1272.61,1278.0,1267.22,1267.3,1268.65,1266.35,1267.64,1270.11,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-04_12-00-00.png,2025-02-04_12-00-00,1273.3,1274.1,1272.05,1273.45,387562.0,1272.33,1276.83,1267.83,1267.78,1269.15,1266.95,1267.97,1272.7,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_12-05-00.png,2025-02-04_12-05-00,1273.9,1274.1,1272.15,1272.7,36589.0,1272.14,1276.17,1268.1,1267.9,1267.9,1264.7,1266.14,1270.11,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-04_12-10-00.png,2025-02-04_12-10-00,1272.7,1273.9,1272.65,1272.95,32752.0,1272.07,1276.01,1268.13,1266.18,1267.7,1264.3,1266.15,1272.7,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_12-15-00.png,2025-02-04_12-15-00,1272.9,1274.0,1272.15,1272.65,53608.0,1272.19,1276.05,1268.34,1266.3,1268.0,1265.5,1266.71,1270.11,1272.7,1272.7,1272.7
ICICIBANK-EQ_2025-02-04_12-20-00.png,2025-02-04_12-20-00,1272.65,1274.25,1272.25,1272.9,254487.0,1272.33,1276.07,1268.6,1266.68,1266.68,1264.05,1265.4,1272.7,1270.11,1270.11,1270.11
ICICIBANK-EQ_2025-02-04_12-25-00.png,2025-02-04_12-25-00,1272.85,1273.7,1272.3,1272.85,107281.0,1272.47,1276.05,1268.9,1265.45,1265.9,1263.35,1264.79,1270.11,1272.7,1272.7,1272.7
